    0.383187229164004939E+00    0.378689112553378504E+00    0.505063823684392288E+00    0.000000000000000000E+00    0.377900000000000000E+04    0.168546629175812868E+02
    0.495903362434793882E+00    0.615825137379920617E+00    0.377155970527988604E+00    0.000000000000000000E+00    0.529900000000000000E+04    0.168598896028302434E+02
    0.381850125408021990E+00    0.506867356753232357E+00    0.377483314983748763E+00    0.000000000000000000E+00    0.453600000000000000E+04    0.168882576936061675E+02
    0.496966174078280920E+00    0.384204749054855521E+00    0.509305682507781854E+00    0.000000000000000000E+00    0.538600000000000000E+04    0.168940904210115974E+02
    0.505887416205106133E+00    0.618738367786306087E+00    0.510126641524908941E+00    0.000000000000000000E+00    0.569700000000000000E+04    0.168951768002017317E+02
    0.382154898863130477E+00    0.380223185305275546E+00    0.495200055692382957E+00    0.000000000000000000E+00    0.573600000000000000E+04    0.169194454983735412E+02
    0.494178699191918591E+00    0.383196955119109728E+00    0.491324455559964290E+00    0.000000000000000000E+00    0.461700000000000000E+04    0.169220707789796236E+02
    0.506302326368135214E+00    0.513474959261861263E+00    0.494718227500796082E+00    0.000000000000000000E+00    0.421400000000000000E+04    0.169286120430856215E+02
    0.507249183774308277E+00    0.376330266535119862E+00    0.369900360486938584E+00    0.000000000000000000E+00    0.584100000000000000E+04    0.169288921946246163E+02
    0.499930722828991647E+00    0.615089417638790326E+00    0.375424284629403859E+00    0.000000000000000000E+00    0.357800000000000000E+04    0.169413564793473448E+02
    0.487665066675445347E+00    0.626423323122697440E+00    0.503143214994546395E+00    0.000000000000000000E+00    0.558400000000000000E+04    0.169552527551138965E+02
    0.379038738124179764E+00    0.491655523942003847E+00    0.623712911540474813E+00    0.000000000000000000E+00    0.513400000000000000E+04    0.169865045436150481E+02
    0.502278882096927171E+00    0.381636968970987867E+00    0.369316874563818232E+00    0.000000000000000000E+00    0.406800000000000000E+04    0.169879141040857569E+02
    0.623513354490711103E+00    0.503512430537631950E+00    0.632582689341628646E+00    0.000000000000000000E+00    0.250500000000000000E+04    0.169968764760317654E+02
    0.493002419961887650E+00    0.488091245568232801E+00    0.492881243023338134E+00    0.000000000000000000E+00    0.520700000000000000E+04    0.170001596957631378E+02
    0.380155508453760560E+00    0.383106651831761014E+00    0.500110581508282026E+00    0.000000000000000000E+00    0.562800000000000000E+04    0.170534339989335315E+02
    0.369696714088478651E+00    0.617987813145532638E+00    0.500047339336498142E+00    0.000000000000000000E+00    0.555500000000000000E+04    0.170543879298229264E+02
    0.367289912043382794E+00    0.375381190742155091E+00    0.497766033751364689E+00    0.000000000000000000E+00    0.501200000000000000E+04    0.170721608296235239E+02
    0.492989004537076392E+00    0.487316248063333679E+00    0.494858814865965835E+00    0.000000000000000000E+00    0.456500000000000000E+04    0.170737732026233644E+02
    0.500213785773929387E+00    0.363640308311389548E+00    0.502683225307051895E+00    0.000000000000000000E+00    0.411600000000000000E+04    0.171317356055887302E+02
    0.495748210960324620E+00    0.511814458778294457E+00    0.508505845198307771E+00    0.000000000000000000E+00    0.555000000000000000E+04    0.171454841961764046E+02
    0.380004705400214915E+00    0.509480453435924630E+00    0.506253340812362618E+00    0.000000000000000000E+00    0.395700000000000000E+04    0.171513822426250115E+02
    0.625295086253252475E+00    0.495332284685594315E+00    0.368945360284923141E+00    0.000000000000000000E+00    0.365700000000000000E+04    0.171600254354947133E+02
    0.369033989615067115E+00    0.619920564853427281E+00    0.501938275217873375E+00    0.000000000000000000E+00    0.366000000000000000E+04    0.171637523679120179E+02
    0.510169826406496330E+00    0.511008166668589725E+00    0.498026770724177170E+00    0.000000000000000000E+00    0.572900000000000000E+04    0.171656395717441939E+02
    0.367022305698354145E+00    0.491726722947351369E+00    0.498266735655247983E+00    0.000000000000000000E+00    0.502100000000000000E+04    0.171801745331667632E+02
    0.367022305698354145E+00    0.491726722947351369E+00    0.498266735655247983E+00    0.000000000000000000E+00    0.502100000000000000E+04    0.171801745331667632E+02
    0.503231436477528105E+00    0.625182860392953454E+00    0.383046310748720753E+00    0.000000000000000000E+00    0.574500000000000000E+04    0.171821345332646374E+02
    0.499830461677777060E+00    0.629580551372251662E+00    0.381733070466525382E+00    0.000000000000000000E+00    0.548700000000000000E+04    0.171986735422615844E+02
    0.499830461677777060E+00    0.629580551372251662E+00    0.381733070466525382E+00    0.000000000000000000E+00    0.548700000000000000E+04    0.171986735422615844E+02
    0.375228087745089478E+00    0.382047507056487379E+00    0.495198353347392373E+00    0.000000000000000000E+00    0.492400000000000000E+04    0.172003215310224888E+02
    0.624757328938909451E+00    0.500932911527247504E+00    0.367680982776507737E+00    0.000000000000000000E+00    0.598200000000000000E+04    0.172024224669796943E+02
    0.624757328938909451E+00    0.500932911527247504E+00    0.367680982776507737E+00    0.000000000000000000E+00    0.598200000000000000E+04    0.172024224669796943E+02
    0.374910837213378034E+00    0.376650143050503539E+00    0.492192736249116303E+00    0.000000000000000000E+00    0.591100000000000000E+04    0.172262218508360831E+02
    0.505213664301612964E+00    0.507706243936319135E+00    0.383021920877388844E+00    0.000000000000000000E+00    0.505200000000000000E+04    0.172343593552902377E+02
    0.381028950718224013E+00    0.623097343194973563E+00    0.494479915300712003E+00    0.000000000000000000E+00    0.593200000000000000E+04    0.172385282348227378E+02
    0.626675005198521262E+00    0.505911574712866519E+00    0.371430388868631722E+00    0.000000000000000000E+00    0.546000000000000000E+04    0.172786442553623267E+02
    0.626675005198521262E+00    0.505911574712866519E+00    0.371430388868631722E+00    0.000000000000000000E+00    0.546000000000000000E+04    0.172786442553623267E+02
    0.627430263116018350E+00    0.628744517785096435E+00    0.505345116989038390E+00    0.000000000000000000E+00    0.397000000000000000E+04    0.172882025668852819E+02
    0.377745853310570145E+00    0.373823759760084806E+00    0.492956327263625538E+00    0.000000000000000000E+00    0.587900000000000000E+04    0.172885456551592611E+02
    0.511364450241430402E+00    0.378502501868872687E+00    0.501105254698662073E+00    0.000000000000000000E+00    0.495900000000000000E+04    0.172892199222361249E+02
    0.492821959847417779E+00    0.493222777120097933E+00    0.369426676388360631E+00    0.000000000000000000E+00    0.593400000000000000E+04    0.172942154535365482E+02
    0.492821959847417779E+00    0.493222777120097933E+00    0.369426676388360631E+00    0.000000000000000000E+00    0.593400000000000000E+04    0.172942154535365482E+02
    0.488602899638416355E+00    0.621725841041816607E+00    0.501153267912065714E+00    0.000000000000000000E+00    0.499100000000000000E+04    0.172948110380650419E+02
    0.498436232989964090E+00    0.382953559946384137E+00    0.508941734706108484E+00    0.000000000000000000E+00    0.458400000000000000E+04    0.173053033567174879E+02
    0.623371098008624003E+00    0.504984711153324550E+00    0.370213132628707364E+00    0.000000000000000000E+00    0.540700000000000000E+04    0.173124029571789961E+02
    0.378194123755061840E+00    0.504132696789721724E+00    0.381259448783588806E+00    0.000000000000000000E+00    0.536600000000000000E+04    0.173125002796655494E+02
    0.501301270309167935E+00    0.367980921283061202E+00    0.491401050858551569E+00    0.000000000000000000E+00    0.476800000000000000E+04    0.173226833657703345E+02
    0.501197608843352738E+00    0.380822134592686656E+00    0.489687328430807978E+00    0.000000000000000000E+00    0.483900000000000000E+04    0.173270655657518944E+02
    0.378255647454334820E+00    0.493198956985163917E+00    0.376472460774328943E+00    0.000000000000000000E+00    0.564100000000000000E+04    0.173322270648324981E+02
    0.488998190141960110E+00    0.503119451579962185E+00    0.374002637840034180E+00    0.000000000000000000E+00    0.522700000000000000E+04    0.173498316316707566E+02
    0.488998190141960110E+00    0.503119451579962185E+00    0.374002637840034180E+00    0.000000000000000000E+00    0.522700000000000000E+04    0.173498316316707566E+02
    0.621078765448842107E+00    0.498230494502345411E+00    0.369443797417132236E+00    0.000000000000000000E+00    0.535000000000000000E+04    0.173500581428325269E+02
    0.621078765448842107E+00    0.498230494502345411E+00    0.369443797417132236E+00    0.000000000000000000E+00    0.535000000000000000E+04    0.173500581428325269E+02
    0.501792000615325251E+00    0.498027052737187392E+00    0.514505807441847929E+00    0.000000000000000000E+00    0.603900000000000000E+04    0.173538704360127873E+02
    0.501792000615325251E+00    0.498027052737187392E+00    0.514505807441847929E+00    0.000000000000000000E+00    0.603900000000000000E+04    0.173538704360127873E+02
    0.373942205773762026E+00    0.625931023504720185E+00    0.493183486752218958E+00    0.000000000000000000E+00    0.500100000000000000E+04    0.173587229041334155E+02
    0.489384295543574432E+00    0.376683191137949458E+00    0.504257481997430368E+00    0.000000000000000000E+00    0.475200000000000000E+04    0.173642884344029511E+02
    0.489384295543574432E+00    0.376683191137949458E+00    0.504257481997430368E+00    0.000000000000000000E+00    0.475200000000000000E+04    0.173642884344029511E+02
    0.513015077101810713E+00    0.506052479608750105E+00    0.502521208858761614E+00    0.000000000000000000E+00    0.532500000000000000E+04    0.173822838277719640E+02
    0.378898532924168585E+00    0.506226787556650848E+00    0.375881890764790338E+00    0.000000000000000000E+00    0.584300000000000000E+04    0.173859323658017288E+02
    0.378898532924168585E+00    0.506226787556650848E+00    0.375881890764790338E+00    0.000000000000000000E+00    0.584300000000000000E+04    0.173859323658017288E+02
    0.504165964691644874E+00    0.508974555654887473E+00    0.381173444840060105E+00    0.000000000000000000E+00    0.591500000000000000E+04    0.173936415770567621E+02
    0.621812380818329458E+00    0.629406709655912722E+00    0.495904157147874003E+00    0.000000000000000000E+00    0.601400000000000000E+04    0.173939322423210996E+02
    0.502935614643470363E+00    0.375711153483117899E+00    0.369378558620614139E+00    0.000000000000000000E+00    0.576800000000000000E+04    0.174072039312136759E+02
    0.502935614643470363E+00    0.375711153483117899E+00    0.369378558620614139E+00    0.000000000000000000E+00    0.576800000000000000E+04    0.174072039312136759E+02
    0.500508059259572979E+00    0.485549631306872342E+00    0.501960008253072409E+00    0.000000000000000000E+00    0.601000000000000000E+04    0.174106238843882188E+02
    0.500508059259572979E+00    0.485549631306872342E+00    0.501960008253072409E+00    0.000000000000000000E+00    0.601000000000000000E+04    0.174106238843882188E+02
    0.507842253472344463E+00    0.507023161983374937E+00    0.371691246984652723E+00    0.000000000000000000E+00    0.151800000000000000E+04    0.174176611855581136E+02
    0.495801697891319337E+00    0.498548275785589134E+00    0.365288908216006680E+00    0.000000000000000000E+00    0.465000000000000000E+04    0.174209702135160747E+02
    0.495801697891319337E+00    0.498548275785589134E+00    0.365288908216006680E+00    0.000000000000000000E+00    0.465000000000000000E+04    0.174209702135160747E+02
    0.498774752670071875E+00    0.386830802596164036E+00    0.498701705390551808E+00    0.000000000000000000E+00    0.508300000000000000E+04    0.174231579376495134E+02
    0.489785738784441704E+00    0.502748976715117202E+00    0.371808205616468102E+00    0.000000000000000000E+00    0.420200000000000000E+04    0.174280540962870845E+02
    0.489785738784441704E+00    0.502748976715117202E+00    0.371808205616468102E+00    0.000000000000000000E+00    0.420200000000000000E+04    0.174280540962870845E+02
    0.370265157748197293E+00    0.502358669589664131E+00    0.378847460613118026E+00    0.000000000000000000E+00    0.579200000000000000E+04    0.174445554331873680E+02
    0.370265157748197293E+00    0.502358669589664131E+00    0.378847460613118026E+00    0.000000000000000000E+00    0.579200000000000000E+04    0.174445554331873680E+02
    0.503949969597430325E+00    0.506548339768375877E+00    0.367699645233279138E+00    0.000000000000000000E+00    0.623900000000000000E+04    0.174769774469915511E+02
    0.628474575130757107E+00    0.495232291190738527E+00    0.625871245994753300E+00    0.000000000000000000E+00    0.568100000000000000E+04    0.174806833697990527E+02
    0.629339274585336561E+00    0.496068488123329598E+00    0.624532268711771699E+00    0.000000000000000000E+00    0.609900000000000000E+04    0.175015201896052019E+02
    0.381363080679327560E+00    0.502247431757503859E+00    0.377144194273150102E+00    0.000000000000000000E+00    0.576200000000000000E+04    0.175039879325973402E+02
    0.369937734255492923E+00    0.626691911963908721E+00    0.498736170327366890E+00    0.000000000000000000E+00    0.281100000000000000E+04    0.175116953798780770E+02
    0.630484663157110381E+00    0.501006131041576430E+00    0.623351717480089884E+00    0.000000000000000000E+00    0.617300000000000000E+04    0.175117439519071567E+02
    0.372409673356821402E+00    0.375190207775346063E+00    0.494766808638349098E+00    0.000000000000000000E+00    0.483100000000000000E+04    0.175303276147918581E+02
    0.499805857894394245E+00    0.501992974110388124E+00    0.364963363751856729E+00    0.000000000000000000E+00    0.572300000000000000E+04    0.175362783235596638E+02
    0.501138949539088774E+00    0.509145750057758084E+00    0.381271460796046513E+00    0.000000000000000000E+00    0.565400000000000000E+04    0.175450202598145069E+02
    0.493392656577115396E+00    0.383242820025559372E+00    0.503782182321125704E+00    0.000000000000000000E+00    0.590000000000000000E+04    0.175510490552793001E+02
    0.375953293676735301E+00    0.507117780857668676E+00    0.508049712868452685E+00    0.000000000000000000E+00    0.531300000000000000E+04    0.175556068827485348E+02
    0.502940014149743875E+00    0.511617825471926135E+00    0.492722030939465760E+00    0.000000000000000000E+00    0.601900000000000000E+04    0.175594632743760712E+02
    0.504315227764216001E+00    0.380572176043151966E+00    0.491541253039245174E+00    0.000000000000000000E+00    0.585400000000000000E+04    0.175670177937846219E+02
    0.489502545253764965E+00    0.624330520445356640E+00    0.497899129725457745E+00    0.000000000000000000E+00    0.536800000000000000E+04    0.175818583770022911E+02
    0.624985672750313581E+00    0.505614741139062351E+00    0.625772962575859903E+00    0.000000000000000000E+00    0.611200000000000000E+04    0.175826306543781641E+02
    0.623593231445601859E+00    0.629027548858296259E+00    0.503353943279129079E+00    0.000000000000000000E+00    0.556400000000000000E+04    0.175851953659773166E+02
    0.495554318829374285E+00    0.615759310740555454E+00    0.504386404196456972E+00    0.000000000000000000E+00    0.451600000000000000E+04    0.175896728230832231E+02
    0.495554318829374285E+00    0.615759310740555454E+00    0.504386404196456972E+00    0.000000000000000000E+00    0.451600000000000000E+04    0.175896728230832231E+02
    0.509624580881605893E+00    0.498280646837832797E+00    0.371457493445293552E+00    0.000000000000000000E+00    0.603700000000000000E+04    0.175933690735235118E+02
    0.509624580881605893E+00    0.498280646837832797E+00    0.371457493445293552E+00    0.000000000000000000E+00    0.603700000000000000E+04    0.175933690735235118E+02
    0.378571339523746275E+00    0.509066067814933132E+00    0.504636231543395875E+00    0.000000000000000000E+00    0.635500000000000000E+04    0.175981624884310577E+02
    0.500369208037492741E+00    0.626299829129795538E+00    0.370316210178595062E+00    0.000000000000000000E+00    0.482100000000000000E+04    0.176038168629415530E+02
    0.378327672042502117E+00    0.500810046958834132E+00    0.380554154022396118E+00    0.000000000000000000E+00    0.609300000000000000E+04    0.176043414831051948E+02
    0.378327672042502117E+00    0.500810046958834132E+00    0.380554154022396118E+00    0.000000000000000000E+00    0.609300000000000000E+04    0.176043414831051948E+02
    0.629236607842152407E+00    0.498655848689101844E+00    0.621901890012513836E+00    0.000000000000000000E+00    0.633400000000000000E+04    0.176101843059955918E+02
    0.378853428929255831E+00    0.510045987210359542E+00    0.499929072082482495E+00    0.000000000000000000E+00    0.421000000000000000E+04    0.176190870110286717E+02
    0.378853428929255831E+00    0.510045987210359542E+00    0.499929072082482495E+00    0.000000000000000000E+00    0.421000000000000000E+04    0.176190870110286717E+02
    0.508028212250149935E+00    0.501679511261018618E+00    0.369083380520444759E+00    0.000000000000000000E+00    0.534500000000000000E+04    0.176209446526078821E+02
    0.499186656220426128E+00    0.622065317371003790E+00    0.380561108564812400E+00    0.000000000000000000E+00    0.600000000000000000E+04    0.176282474744184441E+02
    0.378081150696277568E+00    0.619945431710270722E+00    0.501975139883100940E+00    0.000000000000000000E+00    0.582600000000000000E+04    0.176377169175040152E+02
    0.376407991045010160E+00    0.620105872836528071E+00    0.503124031771761349E+00    0.000000000000000000E+00    0.599900000000000000E+04    0.176494041343024861E+02
    0.496980372776825940E+00    0.500733848968896611E+00    0.513347003186451989E+00    0.000000000000000000E+00    0.427400000000000000E+04    0.176988735045519974E+02
    0.501337839123515261E+00    0.500279294689367382E+00    0.486383162877239261E+00    0.000000000000000000E+00    0.551400000000000000E+04    0.177120513489474227E+02
    0.623984811374555415E+00    0.498829117082046192E+00    0.371004328159523000E+00    0.000000000000000000E+00    0.577900000000000000E+04    0.177197900627853890E+02
    0.503815148751122321E+00    0.494768582076096086E+00    0.383215575726634616E+00    0.000000000000000000E+00    0.656200000000000000E+04    0.177567482765226146E+02
    0.509678117391086372E+00    0.508394514059379965E+00    0.496215970785727600E+00    0.000000000000000000E+00    0.356200000000000000E+04    0.177709973055971950E+02
    0.499872760479850409E+00    0.627470381213609762E+00    0.372640782741763932E+00    0.000000000000000000E+00    0.602300000000000000E+04    0.177745437972508569E+02
    0.504022299138156438E+00    0.503024282476856044E+00    0.367156861884919916E+00    0.000000000000000000E+00    0.634100000000000000E+04    0.177828252659853234E+02
    0.493223459086718163E+00    0.375430077454194044E+00    0.507149549056544635E+00    0.000000000000000000E+00    0.582500000000000000E+04    0.177849454876476543E+02
    0.499788566721475036E+00    0.500979371279896224E+00    0.513403353363873660E+00    0.000000000000000000E+00    0.623600000000000000E+04    0.177907828207145755E+02
    0.492624035641224811E+00    0.373710350000447777E+00    0.493829153374851670E+00    0.000000000000000000E+00    0.557800000000000000E+04    0.177956563632566436E+02
    0.509557845278725274E+00    0.377567285400022379E+00    0.500356181340070649E+00    0.000000000000000000E+00    0.656000000000000000E+04    0.178180128813517982E+02
    0.509557845278725274E+00    0.377567285400022379E+00    0.500356181340070649E+00    0.000000000000000000E+00    0.656000000000000000E+04    0.178180128813517982E+02
    0.500566397257896312E+00    0.626724538140852605E+00    0.378673358988548037E+00    0.000000000000000000E+00    0.306900000000000000E+04    0.178185247495838368E+02
    0.626788662248744743E+00    0.624618760289777475E+00    0.496999298771802156E+00    0.000000000000000000E+00    0.349700000000000000E+04    0.178209293202206780E+02
    0.371790406231951032E+00    0.623977092365171848E+00    0.499959477199027669E+00    0.000000000000000000E+00    0.341400000000000000E+04    0.178211926237510525E+02
    0.502453907211220185E+00    0.383801028029124025E+00    0.504577278262116291E+00    0.000000000000000000E+00    0.628200000000000000E+04    0.178319603901499590E+02
    0.622117348821107030E+00    0.500366528408388467E+00    0.621400552935116202E+00    0.000000000000000000E+00    0.552400000000000000E+04    0.178326248509140939E+02
    0.499764386679154293E+00    0.366190009062390465E+00    0.498018738534240557E+00    0.000000000000000000E+00    0.630900000000000000E+04    0.178389578548530139E+02
    0.499216479190396911E+00    0.492115983941559476E+00    0.489485726897649354E+00    0.000000000000000000E+00    0.633700000000000000E+04    0.178417506359151794E+02
    0.375370559861880004E+00    0.500135342383371873E+00    0.372018227959993064E+00    0.000000000000000000E+00    0.627000000000000000E+04    0.178435652783115088E+02
    0.498418605873787723E+00    0.368115581542702963E+00    0.494293423637691798E+00    0.000000000000000000E+00    0.604500000000000000E+04    0.178516146634830513E+02
    0.491814827669387000E+00    0.490659189194716461E+00    0.495821901262666898E+00    0.000000000000000000E+00    0.622300000000000000E+04    0.178526368450779671E+02
    0.491330800277671675E+00    0.373489280099471688E+00    0.503394238222959145E+00    0.000000000000000000E+00    0.618300000000000000E+04    0.178616142417072012E+02
    0.505770989056546050E+00    0.382739878285089430E+00    0.502631150873011912E+00    0.000000000000000000E+00    0.600600000000000000E+04    0.178650072277783067E+02
    0.505770989056546050E+00    0.382739878285089430E+00    0.502631150873011912E+00    0.000000000000000000E+00    0.600600000000000000E+04    0.178650072277783067E+02
    0.500798240933152727E+00    0.375386974234299786E+00    0.372434724940099326E+00    0.000000000000000000E+00    0.534300000000000000E+04    0.178717166755201404E+02
    0.504099687743641223E+00    0.617730251966253308E+00    0.505323512014353660E+00    0.000000000000000000E+00    0.565000000000000000E+04    0.178823235995954377E+02
    0.627045850492166768E+00    0.626043932589135155E+00    0.500193256921482865E+00    0.000000000000000000E+00    0.620900000000000000E+04    0.178831580287780909E+02
    0.622944899793121287E+00    0.500243994533494440E+00    0.627142421826861085E+00    0.000000000000000000E+00    0.619700000000000000E+04    0.178860457410124667E+02
    0.622944899793121287E+00    0.500243994533494440E+00    0.627142421826861085E+00    0.000000000000000000E+00    0.619700000000000000E+04    0.178860457410124667E+02
    0.504669286653287030E+00    0.492668395121157121E+00    0.379182731806213869E+00    0.000000000000000000E+00    0.513100000000000000E+04    0.178951859000627920E+02
    0.504669286653287030E+00    0.492668395121157121E+00    0.379182731806213869E+00    0.000000000000000000E+00    0.513100000000000000E+04    0.178951859000627920E+02
    0.506280305468731706E+00    0.506625371242588107E+00    0.490861691975065240E+00    0.000000000000000000E+00    0.648500000000000000E+04    0.179091849933541845E+02
    0.503789927059577480E+00    0.618231071904364660E+00    0.505761235330141279E+00    0.000000000000000000E+00    0.541500000000000000E+04    0.179317602651723362E+02
    0.377650392200747809E+00    0.500362163957165595E+00    0.377021248500127359E+00    0.000000000000000000E+00    0.592600000000000000E+04    0.179321914487437937E+02
    0.497159968187382284E+00    0.511882708423393229E+00    0.504097320292618667E+00    0.000000000000000000E+00    0.560600000000000000E+04    0.179449408383855626E+02
    0.497064631142540514E+00    0.502463061732820404E+00    0.383986661570318022E+00    0.000000000000000000E+00    0.622900000000000000E+04    0.179494620819414905E+02
    0.508961868267577056E+00    0.500732713236433424E+00    0.377308348640656266E+00    0.000000000000000000E+00    0.668500000000000000E+04    0.179598111002434990E+02
    0.512007578304319533E+00    0.503002567844805126E+00    0.503243099899246760E+00    0.000000000000000000E+00    0.663700000000000000E+04    0.179764331317221782E+02
    0.491366141972009673E+00    0.493566409231654957E+00    0.506707418437788104E+00    0.000000000000000000E+00    0.592500000000000000E+04    0.179813247835047143E+02
    0.507192196485714564E+00    0.490240514118135406E+00    0.496204626452937725E+00    0.000000000000000000E+00    0.661100000000000000E+04    0.179825174688968517E+02
    0.494785482200917781E+00    0.490884080027655711E+00    0.492906687729648907E+00    0.000000000000000000E+00    0.654900000000000000E+04    0.179876749441688233E+02
    0.495648523535478169E+00    0.490729647058914753E+00    0.507474690846090759E+00    0.000000000000000000E+00    0.706700000000000000E+04    0.179877153464531432E+02
    0.494928325380436351E+00    0.499496126722208389E+00    0.368270391464944113E+00    0.000000000000000000E+00    0.583300000000000000E+04    0.179946790161672219E+02
    0.502786912335452474E+00    0.506973874746554642E+00    0.380469987979889512E+00    0.000000000000000000E+00    0.501700000000000000E+04    0.180002755504026446E+02
    0.369535876916433137E+00    0.505560849623028385E+00    0.496630069402620000E+00    0.000000000000000000E+00    0.607200000000000000E+04    0.180018996932077826E+02
    0.492184939282508505E+00    0.623715182838845861E+00    0.504251441401944001E+00    0.000000000000000000E+00    0.604900000000000000E+04    0.180053692138280823E+02
    0.508309195093759936E+00    0.497867296695564510E+00    0.509255947240324081E+00    0.000000000000000000E+00    0.642700000000000000E+04    0.180098577822761712E+02
    0.494834430999886110E+00    0.502311656161834375E+00    0.382296220131733588E+00    0.000000000000000000E+00    0.675100000000000000E+04    0.180436337676059040E+02
    0.491430888323585113E+00    0.508715531152241440E+00    0.502568096321725943E+00    0.000000000000000000E+00    0.665400000000000000E+04    0.180490594780595615E+02
    0.491571274053012708E+00    0.500344393391759179E+00    0.377753646911674845E+00    0.000000000000000000E+00    0.647600000000000000E+04    0.180577286546604867E+02
    0.487596036275400102E+00    0.498877721113092754E+00    0.498418936332892581E+00    0.000000000000000000E+00    0.708300000000000000E+04    0.180608918594251762E+02
    0.487596036275400102E+00    0.498877721113092754E+00    0.498418936332892581E+00    0.000000000000000000E+00    0.708300000000000000E+04    0.180608918594251762E+02
    0.493199418027956082E+00    0.499875139168569849E+00    0.380873602727657468E+00    0.000000000000000000E+00    0.715400000000000000E+04    0.180773496387251100E+02
    0.493199418027956082E+00    0.499875139168569849E+00    0.380873602727657468E+00    0.000000000000000000E+00    0.715400000000000000E+04    0.180773496387251100E+02
    0.500868104378198620E+00    0.383414930983106084E+00    0.496588392820191293E+00    0.000000000000000000E+00    0.618100000000000000E+04    0.180918128972529360E+02
    0.503519292221664361E+00    0.500612020661833190E+00    0.383258588629224073E+00    0.000000000000000000E+00    0.571800000000000000E+04    0.181168370485967749E+02
    0.376835966278312895E+00    0.505800545968972615E+00    0.505791946780982382E+00    0.000000000000000000E+00    0.642900000000000000E+04    0.181394387674830391E+02
    0.491305373574099757E+00    0.499935020443026956E+00    0.491452072010911012E+00    0.000000000000000000E+00    0.645100000000000000E+04    0.181415689175542312E+02
    0.375540932349302525E+00    0.503364022289868762E+00    0.507572332712232011E+00    0.000000000000000000E+00    0.700300000000000000E+04    0.181422409291578433E+02
    0.497645726163095492E+00    0.367860815290572629E+00    0.501411959860482925E+00    0.000000000000000000E+00    0.576700000000000000E+04    0.181499122208769990E+02
    0.377928398978448432E+00    0.498675505887512860E+00    0.507627920374589592E+00    0.000000000000000000E+00    0.516900000000000000E+04    0.181860781648519634E+02
    0.507471015793972469E+00    0.621528454261690788E+00    0.500802601224706101E+00    0.000000000000000000E+00    0.586300000000000000E+04    0.181942780177995260E+02
    0.504026800954575749E+00    0.382079596497048313E+00    0.497470652795225177E+00    0.000000000000000000E+00    0.710000000000000000E+04    0.181972316504198837E+02
    0.498277257161601206E+00    0.367850078438825778E+00    0.500666838365250610E+00    0.000000000000000000E+00    0.681600000000000000E+04    0.182001247936195050E+02
    0.507760644545081408E+00    0.376800440327657915E+00    0.498538283043292341E+00    0.000000000000000000E+00    0.680300000000000000E+04    0.182054437535586473E+02
    0.379295713902321474E+00    0.504934839180433692E+00    0.495078004074459177E+00    0.000000000000000000E+00    0.724500000000000000E+04    0.182216583872158253E+02
    0.494184768753646475E+00    0.374457721353350759E+00    0.505159437533799771E+00    0.000000000000000000E+00    0.498900000000000000E+04    0.182251332403694306E+02
    0.373921969844520863E+00    0.505406879242887408E+00    0.505391274260704071E+00    0.000000000000000000E+00    0.667500000000000000E+04    0.182322656999478170E+02
    0.492141354233265438E+00    0.496568769769875129E+00    0.508176143080143916E+00    0.000000000000000000E+00    0.639400000000000000E+04    0.182398505533074982E+02
    0.506916951539033489E+00    0.494608298976282723E+00    0.492068261321901790E+00    0.000000000000000000E+00    0.704000000000000000E+04    0.182433806541479235E+02
    0.506916951539033489E+00    0.494608298976282723E+00    0.492068261321901790E+00    0.000000000000000000E+00    0.704000000000000000E+04    0.182433806541479235E+02
    0.503365952162590946E+00    0.510743395882061968E+00    0.503707984003594733E+00    0.000000000000000000E+00    0.633100000000000000E+04    0.182520026430095861E+02
    0.504750509834391625E+00    0.497514820410388969E+00    0.381109272214957107E+00    0.000000000000000000E+00    0.724600000000000000E+04    0.182640408700727264E+02
    0.494717514218251497E+00    0.498556061677660645E+00    0.489543347235380732E+00    0.000000000000000000E+00    0.621300000000000000E+04    0.182644860487052796E+02
    0.376345155790094144E+00    0.494247508791571755E+00    0.504927823347782301E+00    0.000000000000000000E+00    0.532100000000000000E+04    0.182745357557224040E+02
    0.493237081163456770E+00    0.507719178586794939E+00    0.494417445699253777E+00    0.000000000000000000E+00    0.721900000000000000E+04    0.182845190469112815E+02
    0.497109135705506522E+00    0.489532396528402691E+00    0.495616672494403887E+00    0.000000000000000000E+00    0.732500000000000000E+04    0.182915101092654595E+02
    0.493501395335058046E+00    0.372968579025810876E+00    0.502653512798961088E+00    0.000000000000000000E+00    0.683500000000000000E+04    0.182943810083110208E+02
    0.492614428999321730E+00    0.375744276114779840E+00    0.498942123812087190E+00    0.000000000000000000E+00    0.733800000000000000E+04    0.183059635547711821E+02
    0.507092933236590770E+00    0.509102409397728994E+00    0.498696164774193984E+00    0.000000000000000000E+00    0.569200000000000000E+04    0.183124693516638608E+02
    0.501276176628664083E+00    0.382428685424717196E+00    0.502696381772026135E+00    0.000000000000000000E+00    0.513700000000000000E+04    0.183133830625909795E+02
    0.505330336735264951E+00    0.499819406506012365E+00    0.510333349910467748E+00    0.000000000000000000E+00    0.728000000000000000E+04    0.183152560120829051E+02
    0.382364040391207027E+00    0.502701569698579709E+00    0.501414798118607008E+00    0.000000000000000000E+00    0.736000000000000000E+04    0.183191270359799852E+02
