# x	y	u	v	s2n	mask
480.0000	160.0000	 -0.0540	 -4.9108	  1.5679	  0.0000
 16.0000	144.0000	  0.5888	 -4.5573	  1.2252	  0.0000
 32.0000	144.0000	  0.2073	 -4.8211	  0.0000	  0.0000
 48.0000	144.0000	 -0.1330	 -5.0865	  1.3735	  0.0000
 64.0000	144.0000	 -0.3493	 -5.2780	  1.3274	  0.0000
 80.0000	144.0000	 -0.5781	 -5.2920	  0.0000	  0.0000
 96.0000	144.0000	 -0.6026	 -5.2921	  1.3562	  0.0000
112.0000	144.0000	 -0.4978	 -5.3994	  1.2522	  0.0000
128.0000	144.0000	 -0.3308	 -5.3457	  1.3246	  1.0000
144.0000	144.0000	 -0.2361	 -5.2497	  1.2872	  0.0000
160.0000	144.0000	 -0.1240	 -5.2780	  1.3148	  0.0000
176.0000	144.0000	  0.0012	 -5.3850	  1.2307	  0.0000
192.0000	144.0000	  0.0403	 -5.2797	  1.3343	  0.0000
208.0000	144.0000	  0.1222	 -5.2234	  1.3528	  0.0000
224.0000	144.0000	  0.1958	 -5.3290	  1.3461	  0.0000
240.0000	144.0000	  0.0786	 -5.4593	  0.0000	  0.0000
256.0000	144.0000	  0.0232	 -5.2362	  1.4299	  0.0000
272.0000	144.0000	  0.0731	 -4.7097	  1.2901	  0.0000
288.0000	144.0000	  0.0920	 -4.5255	  1.2700	  0.0000
304.0000	144.0000	  0.0222	 -4.6882	  1.2831	  0.0000
320.0000	144.0000	 -0.1613	 -4.9170	  1.4068	  0.0000
336.0000	144.0000	 -0.3497	 -5.0631	  1.4783	  0.0000
352.0000	144.0000	 -0.4962	 -5.0887	  1.5443	  0.0000
368.0000	144.0000	 -0.5756	 -5.0724	  1.5727	  0.0000
384.0000	144.0000	 -0.5865	 -5.0651	  1.4638	  0.0000
400.0000	144.0000	 -0.5246	 -5.0557	  1.3925	  0.0000
416.0000	144.0000	 -0.3766	 -5.0637	  1.4416	  0.0000
432.0000	144.0000	 -0.2467	 -5.1093	  1.4494	  0.0000
448.0000	144.0000	 -0.1626	 -5.1267	  1.4916	  0.0000
464.0000	144.0000	 -0.1328	 -5.0535	  1.4180	  0.0000
480.0000	144.0000	 -0.1166	 -4.8586	  1.3873	  0.0000
 16.0000	128.0000	  0.9579	 -4.7876	  1.3184	  0.0000
 32.0000	128.0000	  0.5482	 -4.9948	  1.2785	  0.0000
 48.0000	128.0000	  0.1051	 -5.2342	  1.3412	  0.0000
 64.0000	128.0000	 -0.1290	 -5.4301	  1.2303	  0.0000
 80.0000	128.0000	 -0.3283	 -5.4195	  0.0000	  0.0000
 96.0000	128.0000	 -0.3022	 -5.2607	  1.2936	  0.0000
112.0000	128.0000	 -0.0978	 -5.1871	  1.3475	  0.0000
128.0000	128.0000	  0.1190	 -5.1058	  1.3225	  0.0000
144.0000	128.0000	  0.2527	 -4.9520	  1.3327	  0.0000
160.0000	128.0000	  0.3209	 -5.0624	  1.3150	  0.0000
176.0000	128.0000	  0.3022	 -5.3033	  1.2113	  0.0000
192.0000	128.0000	  0.2389	 -5.3108	  0.0000	  0.0000
208.0000	128.0000	  0.2040	 -5.1778	  1.4081	  0.0000
224.0000	128.0000	  0.1820	 -5.1603	  1.5090	  0.0000
240.0000	128.0000	  0.0253	 -5.2109	  1.5081	  0.0000
256.0000	128.0000	 -0.0587	 -4.9698	  1.3612	  0.0000
272.0000	128.0000	 -0.0151	 -4.4449	  1.2525	  0.0000
288.0000	128.0000	 -0.0156	 -4.3401	  1.2272	  0.0000
304.0000	128.0000	 -0.0314	 -4.5985	  1.2627	  0.0000
320.0000	128.0000	 -0.1033	 -4.8972	  0.0000	  0.0000
336.0000	128.0000	 -0.2183	 -5.0863	  1.5657	  0.0000
352.0000	128.0000	 -0.3572	 -5.1175	  1.5492	  0.0000
368.0000	128.0000	 -0.4373	 -5.0766	  1.7382	  0.0000
384.0000	128.0000	 -0.4133	 -5.0616	  1.6169	  0.0000
400.0000	128.0000	 -0.3589	 -5.0770	  1.4340	  0.0000
416.0000	128.0000	 -0.2820	 -5.1031	  0.0000	  0.0000
432.0000	128.0000	 -0.1932	 -5.1369	  1.4813	  0.0000
448.0000	128.0000	 -0.1319	 -5.1311	  1.5183	  0.0000
464.0000	128.0000	 -0.1338	 -5.0363	  1.4932	  0.0000
480.0000	128.0000	 -0.1558	 -4.8051	  1.3046	  0.0000
 16.0000	112.0000	  1.1367	 -5.0668	  1.3325	  0.0000
 32.0000	112.0000	  0.8137	 -5.2203	  1.3109	  0.0000
 48.0000	112.0000	  0.4011	 -5.3658	  1.3943	  0.0000
 64.0000	112.0000	  0.2414	 -5.4318	  1.2184	  0.0000
 80.0000	112.0000	  0.2221	 -5.3488	  1.2421	  0.0000
 96.0000	112.0000	  0.3473	 -5.1313	  1.3149	  0.0000
112.0000	112.0000	  0.4843	 -5.0108	  1.3923	  0.0000
128.0000	112.0000	  0.6283	 -4.9372	  1.2808	  0.0000
144.0000	112.0000	  0.6730	 -4.8421	  1.3037	  0.0000
160.0000	112.0000	  0.5587	 -4.9679	  1.3141	  0.0000
176.0000	112.0000	  0.3759	 -5.1696	  1.3521	  0.0000
192.0000	112.0000	  0.2362	 -5.2467	  1.3117	  0.0000
208.0000	112.0000	  0.0989	 -5.1693	  1.3358	  0.0000
224.0000	112.0000	 -0.0480	 -5.1327	  1.4716	  0.0000
240.0000	112.0000	 -0.2243	 -5.0757	  1.4972	  0.0000
256.0000	112.0000	 -0.3335	 -4.8210	  1.4131	  0.0000
272.0000	112.0000	 -0.3609	 -4.4311	  1.2591	  0.0000
288.0000	112.0000	 -0.3879	 -4.3925	  1.2798	  0.0000
304.0000	112.0000	 -0.3685	 -4.5988	  1.3212	  0.0000
320.0000	112.0000	 -0.3078	 -4.8794	  1.4906	  0.0000
336.0000	112.0000	 -0.3287	 -5.0993	  1.5509	  0.0000
352.0000	112.0000	 -0.4400	 -5.1228	  1.4363	  0.0000
368.0000	112.0000	 -0.4689	 -5.0642	  1.6105	  0.0000
384.0000	112.0000	 -0.3674	 -5.0517	  0.0000	  0.0000
400.0000	112.0000	 -0.2648	 -5.0628	  1.5748	  0.0000
416.0000	112.0000	 -0.1723	 -5.0635	  1.5774	  0.0000
432.0000	112.0000	 -0.0834	 -5.0463	  1.5968	  0.0000
448.0000	112.0000	 -0.0662	 -5.0270	  1.6579	  0.0000
464.0000	112.0000	 -0.1103	 -4.9891	  1.5440	  0.0000
480.0000	112.0000	 -0.1411	 -4.8941	  1.3503	  0.0000
 16.0000	 96.0000	  1.2235	 -5.1541	  0.0000	  0.0000
 32.0000	 96.0000	  0.9511	 -5.2822	  1.3620	  0.0000
 48.0000	 96.0000	  0.6284	 -5.3723	  1.3826	  0.0000
 64.0000	 96.0000	  0.5463	 -5.3432	  1.3526	  0.0000
 80.0000	 96.0000	  0.6078	 -5.1874	  1.2814	  0.0000
 96.0000	 96.0000	  0.7102	 -4.9670	  1.3858	  0.0000
112.0000	 96.0000	  0.6874	 -4.8557	  1.4449	  0.0000
128.0000	 96.0000	  0.6861	 -4.8259	  1.3372	  0.0000
144.0000	 96.0000	  0.6567	 -4.8331	  1.3047	  0.0000
160.0000	 96.0000	  0.4819	 -4.9217	  1.3825	  0.0000
176.0000	 96.0000	  0.2653	 -5.0570	  1.3855	  0.0000
192.0000	 96.0000	  0.0832	 -5.1188	  1.4442	  0.0000
208.0000	 96.0000	 -0.1039	 -5.0684	  1.4456	  0.0000
224.0000	 96.0000	 -0.2339	 -5.0717	  1.4725	  0.0000
240.0000	 96.0000	 -0.3779	 -5.0450	  1.4849	  0.0000
256.0000	 96.0000	 -0.4675	 -4.8722	  1.4673	  0.0000
272.0000	 96.0000	 -0.4558	 -4.6617	  1.4313	  0.0000
288.0000	 96.0000	 -0.4670	 -4.6120	  1.4522	  0.0000
304.0000	 96.0000	 -0.4716	 -4.7035	  1.4035	  0.0000
320.0000	 96.0000	 -0.4412	 -4.8824	  1.3987	  0.0000
336.0000	 96.0000	 -0.4343	 -5.0662	  1.3643	  0.0000
352.0000	 96.0000	 -0.4920	 -5.0798	  1.4786	  0.0000
368.0000	 96.0000	 -0.4883	 -5.0387	  1.5689	  0.0000
384.0000	 96.0000	 -0.3980	 -5.0393	  1.4938	  0.0000
400.0000	 96.0000	 -0.2917	 -5.0345	  1.4624	  0.0000
416.0000	 96.0000	 -0.1826	 -4.9862	  1.5535	  0.0000
432.0000	 96.0000	 -0.1036	 -4.9257	  1.5773	  0.0000
448.0000	 96.0000	 -0.0891	 -4.8979	  1.5264	  0.0000
464.0000	 96.0000	 -0.0985	 -4.8869	  1.5145	  0.0000
480.0000	 96.0000	 -0.0882	 -4.8697	  1.5579	  0.0000
 16.0000	 80.0000	  1.3476	 -5.1671	  1.3262	  0.0000
 32.0000	 80.0000	  1.0324	 -5.2413	  1.3311	  0.0000
 48.0000	 80.0000	  0.7325	 -5.2893	  1.4019	  0.0000
 64.0000	 80.0000	  0.6818	 -5.2269	  1.4601	  0.0000
 80.0000	 80.0000	  0.7403	 -5.0568	  1.3036	  0.0000
 96.0000	 80.0000	  0.7166	 -4.8688	  1.3347	  0.0000
112.0000	 80.0000	  0.5167	 -4.7949	  1.4527	  0.0000
128.0000	 80.0000	  0.3878	 -4.7866	  1.5127	  0.0000
144.0000	 80.0000	  0.3785	 -4.8066	  1.4217	  0.0000
160.0000	 80.0000	  0.3009	 -4.8269	  1.3361	  0.0000
176.0000	 80.0000	  0.1762	 -4.8857	  1.2837	  0.0000
192.0000	 80.0000	  0.0820	 -4.9419	  1.4037	  0.0000
208.0000	 80.0000	 -0.0387	 -4.8915	  1.4824	  0.0000
224.0000	 80.0000	 -0.1278	 -4.9266	  1.5037	  0.0000
240.0000	 80.0000	 -0.2243	 -5.0232	  1.4804	  0.0000
256.0000	 80.0000	 -0.3088	 -4.9515	  1.5659	  0.0000
272.0000	 80.0000	 -0.3075	 -4.8526	  1.5750	  0.0000
288.0000	 80.0000	 -0.3292	 -4.8057	  1.3912	  0.0000
304.0000	 80.0000	 -0.3888	 -4.8239	  1.3682	  0.0000
320.0000	 80.0000	 -0.4087	 -4.8989	  1.4696	  0.0000
336.0000	 80.0000	 -0.4174	 -5.0029	  1.5566	  0.0000
352.0000	 80.0000	 -0.4552	 -5.0507	  1.5250	  0.0000
368.0000	 80.0000	 -0.4573	 -5.0445	  1.5508	  0.0000
384.0000	 80.0000	 -0.4059	 -5.0269	  1.6348	  0.0000
400.0000	 80.0000	 -0.3304	 -5.0023	  1.5525	  0.0000
416.0000	 80.0000	 -0.2454	 -4.9387	  1.4910	  0.0000
432.0000	 80.0000	 -0.1729	 -4.8465	  1.5740	  0.0000
448.0000	 80.0000	 -0.0984	 -4.7910	  1.5927	  0.0000
464.0000	 80.0000	 -0.0108	 -4.7857	  1.5800	  0.0000
480.0000	 80.0000	  0.0672	 -4.8166	  1.5117	  0.0000
 16.0000	 64.0000	  1.4456	 -5.2435	  1.4059	  0.0000
 32.0000	 64.0000	  1.1455	 -5.2739	  1.3363	  0.0000
 48.0000	 64.0000	  0.8206	 -5.2414	  1.3587	  0.0000
 64.0000	 64.0000	  0.7716	 -5.1106	  1.3929	  0.0000
 80.0000	 64.0000	  0.8434	 -5.0180	  1.3778	  0.0000
 96.0000	 64.0000	  0.6926	 -4.9459	  1.3638	  0.0000
112.0000	 64.0000	  0.3599	 -4.8948	  1.4697	  0.0000
128.0000	 64.0000	  0.1417	 -4.8548	  1.4801	  0.0000
144.0000	 64.0000	  0.1259	 -4.7975	  1.4514	  0.0000
160.0000	 64.0000	  0.1220	 -4.7161	  1.3149	  0.0000
176.0000	 64.0000	  0.1099	 -4.6816	  1.3355	  0.0000
192.0000	 64.0000	  0.1599	 -4.7364	  1.4101	  0.0000
208.0000	 64.0000	  0.1566	 -4.7104	  1.2382	  0.0000
224.0000	 64.0000	  0.0975	 -4.7814	  1.2761	  0.0000
240.0000	 64.0000	  0.0294	 -4.9471	  1.4094	  0.0000
256.0000	 64.0000	 -0.0118	 -4.9384	  1.5232	  0.0000
272.0000	 64.0000	 -0.0531	 -4.9212	  1.5033	  0.0000
288.0000	 64.0000	 -0.1683	 -4.8833	  1.4993	  0.0000
304.0000	 64.0000	 -0.3216	 -4.8330	  1.6393	  0.0000
320.0000	 64.0000	 -0.3880	 -4.8580	  1.8071	  0.0000
336.0000	 64.0000	 -0.4296	 -4.9547	  1.6447	  0.0000
352.0000	 64.0000	 -0.4864	 -5.0578	  1.5599	  0.0000
368.0000	 64.0000	 -0.4976	 -5.1030	  1.5116	  0.0000
384.0000	 64.0000	 -0.4517	 -5.0814	  1.5577	  0.0000
400.0000	 64.0000	 -0.3737	 -5.0322	  1.4894	  0.0000
416.0000	 64.0000	 -0.2868	 -4.9496	  1.4005	  0.0000
432.0000	 64.0000	 -0.1747	 -4.8267	  1.5735	  0.0000
448.0000	 64.0000	 -0.0052	 -4.7623	  1.6126	  0.0000
464.0000	 64.0000	  0.1794	 -4.7911	  1.5350	  0.0000
480.0000	 64.0000	  0.3552	 -4.8665	  1.4271	  0.0000
 16.0000	 48.0000	  1.3292	 -5.3184	  1.3356	  0.0000
 32.0000	 48.0000	  1.0162	 -5.3174	  1.4127	  1.0000
 48.0000	 48.0000	  0.7089	 -5.1717	  1.2902	  0.0000
 64.0000	 48.0000	  0.6589	 -4.9947	  1.3646	  0.0000
 80.0000	 48.0000	  0.7770	 -5.0640	  1.4331	  0.0000
 96.0000	 48.0000	  0.6283	 -5.1036	  1.4801	  0.0000
112.0000	 48.0000	  0.2923	 -5.0243	  1.5996	  0.0000
128.0000	 48.0000	  0.0531	 -4.9391	  1.5238	  0.0000
144.0000	 48.0000	  0.0092	 -4.8369	  1.4860	  0.0000
160.0000	 48.0000	  0.0408	 -4.6791	  1.4441	  0.0000
176.0000	 48.0000	  0.0971	 -4.5396	  1.3762	  0.0000
192.0000	 48.0000	  0.2404	 -4.5770	  1.4167	  0.0000
208.0000	 48.0000	  0.3292	 -4.6137	  1.4656	  0.0000
224.0000	 48.0000	  0.2528	 -4.6958	  1.4898	  0.0000
240.0000	 48.0000	  0.1187	 -4.7947	  1.4168	  0.0000
256.0000	 48.0000	  0.1103	 -4.8196	  1.4546	  0.0000
272.0000	 48.0000	  0.0411	 -4.8806	  1.4219	  0.0000
288.0000	 48.0000	 -0.1418	 -4.8737	  1.4921	  0.0000
304.0000	 48.0000	 -0.3348	 -4.8409	  1.5174	  0.0000
320.0000	 48.0000	 -0.4118	 -4.8751	  1.6153	  0.0000
336.0000	 48.0000	 -0.4407	 -4.9678	  1.4734	  0.0000
352.0000	 48.0000	 -0.4784	 -5.0694	  1.5898	  0.0000
368.0000	 48.0000	 -0.4709	 -5.1445	  1.5450	  0.0000
384.0000	 48.0000	 -0.4320	 -5.1835	  1.5128	  0.0000
400.0000	 48.0000	 -0.3657	 -5.1517	  1.4565	  0.0000
416.0000	 48.0000	 -0.2669	 -5.0583	  1.3812	  0.0000
432.0000	 48.0000	 -0.1505	 -4.9452	  1.3919	  0.0000
448.0000	 48.0000	  0.0277	 -4.8937	  1.5525	  0.0000
464.0000	 48.0000	  0.2450	 -4.9370	  1.4577	  0.0000
480.0000	 48.0000	  0.4622	 -5.0161	  1.4408	  0.0000
 16.0000	 32.0000	  1.0380	 -5.3692	  1.2556	  0.0000
 32.0000	 32.0000	  0.7385	 -5.3831	  1.2869	  0.0000
 48.0000	 32.0000	  0.3953	 -5.0579	  1.3973	  0.0000
 64.0000	 32.0000	  0.3213	 -4.8929	  1.4068	  0.0000
 80.0000	 32.0000	  0.5590	 -5.1159	  0.0000	  0.0000
 96.0000	 32.0000	  0.5308	 -5.2426	  1.4895	  0.0000
112.0000	 32.0000	  0.3094	 -5.1455	  1.4491	  0.0000
128.0000	 32.0000	  0.1133	 -5.0399	  1.5108	  0.0000
144.0000	 32.0000	  0.0365	 -4.9128	  1.5387	  0.0000
160.0000	 32.0000	  0.0576	 -4.6970	  1.5403	  0.0000
176.0000	 32.0000	  0.1272	 -4.4820	  1.3018	  0.0000
192.0000	 32.0000	  0.2799	 -4.5247	  1.4157	  0.0000
208.0000	 32.0000	  0.4365	 -4.6451	  1.5086	  0.0000
224.0000	 32.0000	  0.3691	 -4.7298	  1.4618	  0.0000
240.0000	 32.0000	  0.1331	 -4.7293	  1.4561	  0.0000
256.0000	 32.0000	 -0.0063	 -4.7602	  1.4905	  0.0000
272.0000	 32.0000	 -0.1260	 -4.8645	  1.4986	  0.0000
288.0000	 32.0000	 -0.2670	 -4.8874	  1.5191	  0.0000
304.0000	 32.0000	 -0.3713	 -4.9002	  1.5598	  0.0000
320.0000	 32.0000	 -0.3921	 -4.9647	  1.5654	  0.0000
336.0000	 32.0000	 -0.3882	 -5.0435	  1.6098	  0.0000
352.0000	 32.0000	 -0.3981	 -5.1107	  1.6696	  0.0000
368.0000	 32.0000	 -0.3610	 -5.1834	  1.6121	  0.0000
384.0000	 32.0000	 -0.3204	 -5.2712	  1.6061	  0.0000
400.0000	 32.0000	 -0.2798	 -5.2655	  1.5521	  0.0000
416.0000	 32.0000	 -0.2067	 -5.1934	  1.4044	  0.0000
432.0000	 32.0000	 -0.1525	 -5.1228	  1.4896	  0.0000
448.0000	 32.0000	 -0.0497	 -5.0803	  1.4775	  0.0000
464.0000	 32.0000	  0.1327	 -5.0906	  1.4862	  0.0000
480.0000	 32.0000	  0.3118	 -5.1100	  1.3825	  0.0000
 16.0000	 16.0000	  0.8781	 -5.4957	  1.2473	  0.0000
 32.0000	 16.0000	  0.6500	 -5.4502	  1.2061	  0.0000
 48.0000	 16.0000	  0.3078	 -5.0463	  1.2892	  0.0000
 64.0000	 16.0000	  0.1873	 -4.8244	  1.2746	  0.0000
 80.0000	 16.0000	  0.4227	 -5.1052	  1.3144	  0.0000
 96.0000	 16.0000	  0.4552	 -5.2762	  1.3762	  0.0000
112.0000	 16.0000	  0.3323	 -5.2232	  1.2589	  0.0000
128.0000	 16.0000	  0.1872	 -5.1458	  1.4035	  0.0000
144.0000	 16.0000	  0.1039	 -5.0085	  1.5363	  0.0000
160.0000	 16.0000	  0.0832	 -4.7706	  1.3155	  0.0000
176.0000	 16.0000	  0.0923	 -4.5665	  1.2878	  0.0000
192.0000	 16.0000	  0.2580	 -4.5920	  1.3748	  0.0000
208.0000	 16.0000	  0.4606	 -4.7294	  1.4165	  0.0000
224.0000	 16.0000	  0.4494	 -4.8061	  0.0000	  0.0000
240.0000	 16.0000	  0.1622	 -4.7596	  0.0000	  0.0000
256.0000	 16.0000	 -0.1053	 -4.7751	  0.0000	  0.0000
272.0000	 16.0000	 -0.2887	 -4.8807	  1.4509	  0.0000
288.0000	 16.0000	 -0.3646	 -4.9200	  1.4671	  0.0000
304.0000	 16.0000	 -0.3635	 -4.9596	  1.4387	  0.0000
320.0000	 16.0000	 -0.3202	 -5.0484	  1.5187	  0.0000
336.0000	 16.0000	 -0.2945	 -5.1151	  1.4612	  0.0000
352.0000	 16.0000	 -0.2995	 -5.1619	  1.4448	  0.0000
368.0000	 16.0000	 -0.2684	 -5.2324	  1.4950	  0.0000
384.0000	 16.0000	 -0.2440	 -5.3243	  1.4551	  0.0000
400.0000	 16.0000	 -0.2208	 -5.3204	  1.5119	  0.0000
416.0000	 16.0000	 -0.1790	 -5.2715	  1.4250	  0.0000
432.0000	 16.0000	 -0.1984	 -5.2406	  1.3376	  0.0000
448.0000	 16.0000	 -0.1970	 -5.2208	  1.3228	  0.0000
464.0000	 16.0000	 -0.0532	 -5.2085	  1.3505	  0.0000
480.0000	 16.0000	  0.0990	 -5.1715	  1.4486	  0.0000
